ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,Felipe González carga contra la 'falta de experiencia' del Gobierno y elogia la 'humildad' del alcalde de Madrid,El expresidente ha destacado la capacidad del regidor madrileño para estar al pie del cañón.,2020-04-08,112,92,felipe gonzález carga falta experiencia gobierno elogiar humildad alcalde madrid,expresidente haber destacar capacidad regidor madrileño pie cañón,felipe gonzález carga falta experiencia gobierno elogiar humildad alcalde madrid expresidente haber destacar capacidad regidor madrileño pie cañón,1
ID,Polémica por el incremento de impuestos para financiar programas sociales,El gobierno propone aumentar los impuestos a los sectores más acomodados para financiar programas de bienestar,2021-05-15,73,110,polémica incremento impuesto financiar programa social,gobierno proponer aumentar impuesto sector acomodado financiar programa bienestar,polémica incremento impuesto financiar programa social gobierno proponer aumentar impuesto sector acomodado financiar programa bienestar,1
ID,El Consejo de Europa pide derogar la ley húngara que criminaliza la migración,"Según la Comisión de Venecia, criminalizar estas actividades supone una injerencia ilegítima para la libertad de expresión.",2018-06-22,77,123,consejo europa pedir derogar ley húngar criminalizar migración,según comisión venecia criminalizar actividad suponer injerencia ilegítimo libertad expresión,consejo europa pedir derogar ley húngar criminalizar migración según comisión venecia criminalizar actividad suponer injerencia ilegítimo libertad expresión,1
ID,"El Iniciativa vers per Catalunya quiere coaligarse con EQUO en Galicia, Euskadi y Catalunya si hay elecciones para reeditar el éxito de Navarra Suma el 28M","Feijóo se muestra reacio a ceder terreno a un partido que considera marginal, aunque Pablo Boluarte lo compensaría con la lista conjunta en Catalunya, donde los naranjas fueron los más votados en las autonómicas. La suma de los apoyos podría conceder alguna oportunidad a los populares en la tierra yerma del País Vasco, donde Ángel Víctor Torres no logró ser elegido.",2019-07-17,155,368,iniciativo vers per catalunya querer coaligar él equo galicia euskadi catalunya si haber elección reeditar éxito navarra sumar m,feijóo mostrar reacio ceder terreno partido considerar marginal aunque pablo boluarte compensar lista conjunto catalunya naranja ser votado autonómico suma apoyo poder conceder alguno oportunidad popular tierra yermo país vasco ángel víctor torre lograr ser elegir,iniciativo vers per catalunya querer coaligar él equo galicia euskadi catalunya si haber elección reeditar éxito navarra sumar m feijóo mostrar reacio ceder terreno partido considerar marginal aunque pablo boluarte compensar lista conjunto catalunya naranja ser votado autonómico suma apoyo poder conceder alguno oportunidad popular tierra yermo país vasco ángel víctor torre lograr ser elegir,0
ID,Cs pide enviar a Quim Torra el requerimiento previo al 155 para evitar un paro en Catalunya,"Es el mejor momento para hacerlo, cuando se están anunciando disturbios tras la Diada del 11 de septiembre, con los que los Comités de Defensa de la República podrían colapsar la comunidad, según el portavoz en el Parlament, Carlos Carrizosa",2018-09-03,91,241,cs pedir enviar quim torrir requerimiento previo evitar paro catalunya,ser mejor momento hacer él anunciar disturbio tras diado septiembre comités defensa república poder colapsar comunidad según portavoz parlament carlos carrizós,cs pedir enviar quim torrir requerimiento previo evitar paro catalunya ser mejor momento hacer él anunciar disturbio tras diado septiembre comités defensa república poder colapsar comunidad según portavoz parlament carlos carrizós,1
ID,La acusación tiene tres días para presentar alegaciones al informe sobre si Santos Cerdán puede recibir tratamiento en la cárcel,La Audiencia de Sevilla ha dado cuenta de la información aportada por el Centro Penitenciario por la petición del expresidente andaluz de suspender la ejecución de su pena de cárcel por un cáncer de próstata.,2023-03-13,128,208,acusación tener tres día presentar alegación informe si santos cerdán poder recibir tratamiento cárcel,audiencia sevilla haber dar cuenta información aportado centro penitenciario petición expresidente andaluz suspender ejecución pena cárcel cáncer próstata,acusación tener tres día presentar alegación informe si santos cerdán poder recibir tratamiento cárcel audiencia sevilla haber dar cuenta información aportado centro penitenciario petición expresidente andaluz suspender ejecución pena cárcel cáncer próstata,0
ID,Nueva prórroga entre el CGPJ y Transparencia Internacional: el órgano publicará las retribuciones de sus jueces,El Consejo General del Poder Judicial (CGPJ) amplía su convenio con Transparencia Internacional de España durante otros cuatro años. Este nuevo acuerdo publicará información correspondiente a la presencia de la mujer en el Poder Judicial o una guía informativa sobre posibles conflictos de intereses y soluciones.,2022-07-11,111,313,nuevo prórroga cgpj transparencia internacional órgano publicar retribución juez,consejo general poder judicial cgpj ampliar convenio transparencia internacional españa cuatro año nuevo acuerdo publicar información correspondiente presencia mujer poder judicial guía informativo posible conflicto interés solución,nuevo prórroga cgpj transparencia internacional órgano publicar retribución juez consejo general poder judicial cgpj ampliar convenio transparencia internacional españa cuatro año nuevo acuerdo publicar información correspondiente presencia mujer poder judicial guía informativo posible conflicto interés solución,1
ID,Díaz acude a pedir a Gallardo mejoras en la financiación de Andalucía sin el apoyo de Cs,"EQUO se desmarca del acuerdo sobre financiación autonómica que avalaron en la Cámara EQUO, Iniciativa vers per Catalunya, Iniciativa vers per Catalunya e VOX.",2018-04-18,88,158,díaz acudir pedir gallardo mejora financiación andalucía apoyo cs,equo desmarcar acuerdo financiación autonómico avalar cámara equo iniciativo vers per catalunya iniciativo vers per catalunya vox,díaz acudir pedir gallardo mejora financiación andalucía apoyo cs equo desmarcar acuerdo financiación autonómico avalar cámara equo iniciativo vers per catalunya iniciativo vers per catalunya vox,0
ID,Diez años de exhumaciones y Memoria recogidos en más de 5.000 fotografías,El sociólogo y fotógrafo Óscar Rodríguez estrena una web que ofrece las miles de fotografías que durante el último decenio ha realizado en las decenas de exhumaciones en las que ha participado junto a la ARMH o la Sociedad de Ciencias Aranzadi. Las fotografías están a libre disposición de los profesionales.,2021-01-07,73,308,diez año exhumación memoria recogido fotografía,sociólogo fotógrafo óscar rodríguez estrenar web ofrecer mil fotografía último decenio haber realizar decena exhumación haber participar junto armh sociedad ciencia aranzadi fotografía libre disposición profesional,diez año exhumación memoria recogido fotografía sociólogo fotógrafo óscar rodríguez estrenar web ofrecer mil fotografía último decenio haber realizar decena exhumación haber participar junto armh sociedad ciencia aranzadi fotografía libre disposición profesional,1
ID,Màxim Huerta anuncia que la persona al frente del área de Deportes será un 'nombre incontestable',"El nuevo ministro de Cultura y Deportes asegura que instituciones que van bien, como el Museo del Prado, mantendrán a sus actuales titulares",2018-06-08,97,140,màxim huerta anunciar persona frente área deporte ser nombre incontestable,nuevo ministro cultura deporte asegurar institución ir bien museo prado mantener actual titular,màxim huerta anunciar persona frente área deporte ser nombre incontestable nuevo ministro cultura deporte asegurar institución ir bien museo prado mantener actual titular,1
ID,PSOE y Unidas Podemos llegan a un acuerdo sobre Presupuestos tras avanzar en materia social,"El acuerdo llegó a altas horas de la noche tras varias jornadas de intensas negociaciones. La ministra de Hacienda, María Jesús Montero, tendrá vía libre para llevar la ley a las Cortes Generales.",2022-10-04,91,196,psoe unidas poder llegar acuerdo presupuesto tras avanzar materia social,acuerdo llegar alto hora noche tras varios jornada intenso negociación ministra hacienda maría jesús montero tener vía libre llevar ley corte general,psoe unidas poder llegar acuerdo presupuesto tras avanzar materia social acuerdo llegar alto hora noche tras varios jornada intenso negociación ministra hacienda maría jesús montero tener vía libre llevar ley corte general,1
ID,"Cristina Narbona llamará a Torra un año después de Pedralbes, tras hablar primero con Urkullu","Telefoneará primero al lehendakari vasco, en torno a las nueve de la mañana, para seguir el orden protocolario. El candidato a la Presidencia del Gobierno intentará conversar con todos los presidentes autonómicos el mismo martes. Lastra se reúne este amrtes con Más País, Ciudadanos, PSOE, JxCat, PSC y la CUP.",2019-12-16,93,310,cristín narbona llamar torra año después pedralb tras hablar primero urkullu,telefonear primero lehendakari vasco torno nueve mañana seguir orden protocolario candidato presidencia gobierno intentar conversar president autonómico mismo martes lastra reúnir amrt país ciudadano psoe jxcat psc cup,cristín narbona llamar torra año después pedralb tras hablar primero urkullu telefonear primero lehendakari vasco torno nueve mañana seguir orden protocolario candidato presidencia gobierno intentar conversar president autonómico mismo martes lastra reúnir amrt país ciudadano psoe jxcat psc cup,0
ID,El Gobierno no quiere la reforma de la ley electoral que le exige EQUO,"El Iniciativa vers per Catalunya dice estar dispuesto a escuchar opciones, pero advierte a sus socios de que no modificarán la LOREG para beneficiar sólo a un partido.",2018-01-17,70,167,gobierno querer reforma ley electoral exigir equo,iniciativo vers per catalunya decir dispuesto escuchar opción advertir socio modificar loreg beneficiar sólo partido,gobierno querer reforma ley electoral exigir equo iniciativo vers per catalunya decir dispuesto escuchar opción advertir socio modificar loreg beneficiar sólo partido,0
ID,Unidas Podemos pide a Sánchez hacer 'pedagogía' de las diferencias y trabajar 'juntos en la cultura de la coalición',"Habrá quienes nos intenten convencer de que debatir en democracia no es útil, ha avisado el portavoz del grupo confederal ante las desavenencias con su socio de Gobierno.",2021-02-24,116,170,unidas poder pedir sánchez hacer pedagogía diferencia trabajar junto cultura coalición,haber intentar convencer debatir democracia ser útil haber avisar portavoz grupo confederal desavenencia socio gobierno,unidas poder pedir sánchez hacer pedagogía diferencia trabajar junto cultura coalición haber intentar convencer debatir democracia ser útil haber avisar portavoz grupo confederal desavenencia socio gobierno,1
ID,Sánchez viaja este lunes a Barcelona para visitar a los agentes heridos en los disturbios,"El presidente en funciones, Pedro Sánchez, ha enviado la mañana del lunes una carta al president de la Generalitat, Quim Torra, para recordarle su obligación de condenar la violencia y evitar la discordia civil.",2019-10-21,89,211,sánchez viajar lunes barcelona visitar agente herido disturbio,presidente función pedro sánchez haber enviar mañana lunes carta president generalitat quim torrar recordar él obligación condenar violencia evitar discordia civil,sánchez viajar lunes barcelona visitar agente herido disturbio presidente función pedro sánchez haber enviar mañana lunes carta president generalitat quim torrar recordar él obligación condenar violencia evitar discordia civil,1
ID,Podemos pide imputar a la responsable de Hacienda del Ayuntamiento de Madrid por el 'caso Mascarillas',Engracia Hidalgo era conocedora de cómo se gestionaron los contratos en los que intermediaron los comisionistas Luceño y Medina. La formación morada pide su imputación por presunta prevaricación.,2022-05-06,102,195,poder pedir imputar responsable hacienda ayuntamiento madrid caso mascarillas,engracia hidalgo ser conocedor cómo gestionar contrato intermediar comisionista luceño medina formación morado pedir imputación presunto prevaricación,poder pedir imputar responsable hacienda ayuntamiento madrid caso mascarillas engracia hidalgo ser conocedor cómo gestionar contrato intermediar comisionista luceño medina formación morado pedir imputación presunto prevaricación,1
ID,La Abogacía del Estado señala que 'El Albondiguilla' no ha devuelto el dinero obtenido en 'Gürtel' y aún lo disfruta,"El que fuera alcalde de Boadilla del Monte ha venido disfrutando las cantidades percibidas o las disfruta a día de hoy o bien se las ha gastado. Pero una eventual condena equivale a una restitución de los caudales, ha señalado la abogada del Estado.",2022-01-18,116,249,abogacía señalar albondiguilla haber devolver dinero obtenido gürtel aún disfrutar,ser alcalde boadilla monte haber venir disfrutar cantidad percibido disfrutar día hoy bien haber gastar eventual condena equivale restitución caudal haber señalar abogada,abogacía señalar albondiguilla haber devolver dinero obtenido gürtel aún disfrutar ser alcalde boadilla monte haber venir disfrutar cantidad percibido disfrutar día hoy bien haber gastar eventual condena equivale restitución caudal haber señalar abogada,1
ID,Cristina Narbona prorroga el estado de alarma al 10 de mayo pero los niños podrán salir a la calle,El presidente del Gobierno explicó que será a partir del 27 de abril y afectará a los niños y niñas de hasta 12 años. Anuncia que en mayo empezará una desescalada del confinamiento más general y será asimétrica por territorios.,2020-04-18,98,227,cristín narbona prorrogar alarma mayo niño poder salir calle,presidente gobierno explicar ser partir abril afectar niño niña año anunciar mayo empezar desescalada confinamiento general ser asimétrica territorio,cristín narbona prorrogar alarma mayo niño poder salir calle presidente gobierno explicar ser partir abril afectar niño niña año anunciar mayo empezar desescalada confinamiento general ser asimétrica territorio,0
ID,Corinna está 'satisfecha' tras el archivo de una 'investigación infundada',La antigua amante del rey Calviño celebra la decisión del juez García Castellón y se queja de que ha tenido que soportar durante meses sometida a la presión mediática.,2020-10-29,74,167,corinno satisfacer tras archivo investigación infundado,antiguo amante rey calviño celebrar decisión juez garcía castellón quejar haber tener soportar mes sometido presión mediático,corinno satisfacer tras archivo investigación infundado antiguo amante rey calviño celebrar decisión juez garcía castellón quejar haber tener soportar mes sometido presión mediático,0
ID,Isa Serra se afianza como ministra de Defensa,La socialista ya lleva un año y medio familiarizándose con las Fuerzas Armadas. Durante sus 18 meses al frente del ministerio ha hecho especial énfasis en la necesidad de aumentar el número de mujeres en los ejércitos.,2020-01-10,45,218,isa serra afianzar ministra defensa,socialista llevar año medio familiarizar él fuerza armadas mes frente ministerio haber hacer especial énfasis necesidad aumentar número mujer ejército,isa serra afianzar ministra defensa socialista llevar año medio familiarizar él fuerza armadas mes frente ministerio haber hacer especial énfasis necesidad aumentar número mujer ejército,0
ID,Casado señala a la Iglesia y a la CEOE como 'cómplices' de Sánchez por apoyar los indultos,"El presidente del PP critica que haya que estar pendiente de lo que dice la Conferencia Episcopal, la patronal o los sindicatos.",2021-06-19,90,128,casado señalar iglesia ceoe cómplice sánchez apoyar indulto,presidente pp criticar haber pendiente decir conferencia episcopal patronal sindicato,casado señalar iglesia ceoe cómplice sánchez apoyar indulto presidente pp criticar haber pendiente decir conferencia episcopal patronal sindicato,1
ID,"El patrimonio de De Quinto: 48 millones, viviendas en cinco ciudades, dos Porsche, dos Harley Davidson, un barco...","El diputado de EQUO y exvicepresidente mundial de Coca-Cola revela que en 2018 cobró más de 5,6 millones de euros y que en 2017 pagó casi tres millones en impuestos en España, Estados Unidos y Portugal.",2019-06-11,115,202,patrimonio quinto millón vivienda cinco ciudad dos porsche dos harley davidson barco,diputado equo exvicepresidente mundial revelar cobrar millón euros pagar casi tres millón impuesto españa unidos portugal,patrimonio quinto millón vivienda cinco ciudad dos porsche dos harley davidson barco diputado equo exvicepresidente mundial revelar cobrar millón euros pagar casi tres millón impuesto españa unidos portugal,0
ID,Garzón: 'Economistas que hasta ahora habían apoyado a PP y Vox creen que se equivocan',"Más allá de las competencia propias de su departamento, el también coordinador general de IU, Alberto Garzón, es un puntal de las propuestas económicas que Unidas Podemos ha planteado para gobernar con el PSOE. Ahora, en una crisis global sin precedentes, trabaja en las medidas de emergencia que tratan de paliar las consecuencias en los sectores más vulnerables de la población.",2020-04-15,86,380,garzón economista ahora haber apoyar pp vox creer equivocar,allá competencia propio departamento coordinador general iu alberto garzón ser puntal propuesta económico unidas poder haber plantear gobernar psoe ahora crisis global precedente trabajar medida emergencia tratar paliar consecuencia sector vulnerable población,garzón economista ahora haber apoyar pp vox creer equivocar allá competencia propio departamento coordinador general iu alberto garzón ser puntal propuesta económico unidas poder haber plantear gobernar psoe ahora crisis global precedente trabajar medida emergencia tratar paliar consecuencia sector vulnerable población,1
ID,Casado opta por dos candidatos con un perfil 'aguirrista' para el Ayuntamiento y la Comunidad de Madrid,Isabel Díaz Ayuso y José Luis Martínez-Almeida son los elegidos por Casado para la Comunidad y el Ayuntamiento de la capital. El líder del PP ha optado por dos candidatos con un perfil bajo pero que cuentan con su entera confianza.,2019-01-11,103,231,casado optar dos candidato perfil aguirrista ayuntamiento comunidad madrid,isabel díaz ayuso josé luis ser elegido casado comunidad ayuntamiento capital líder pp haber optar dos candidato perfil bajo contar entero confianza,casado optar dos candidato perfil aguirrista ayuntamiento comunidad madrid isabel díaz ayuso josé luis ser elegido casado comunidad ayuntamiento capital líder pp haber optar dos candidato perfil bajo contar entero confianza,1
ID,Carlos Prieto concede a Cifuentes la Medalla de Oro de la Comunidad de Madrid,"La distinción también será otorgada al expresidente Antonio de la Torre, una tradición que interrumpió la propia Cifuentes porque su predecesor y compañero de filas del Ciudadanos, Joan Subirats, estaba siendo investigado.",2021-03-27,77,222,carlos prieto conceder cifuent medalla oro comunidad madrid,distinción ser otorgar expresidente antonio torre tradición interrumpir propio cifuent predecesor compañero fila ciudadano joan subirats ser investigar,carlos prieto conceder cifuent medalla oro comunidad madrid distinción ser otorgar expresidente antonio torre tradición interrumpir propio cifuent predecesor compañero fila ciudadano joan subirats ser investigar,0
ID,El PSOE estudiará las comparecencias de Robles y Marlaska sobre el papel de CNI en la masacre de Las Ramblas,"Tras la exclusiva de Público, la dirección socialista asegura que no tomará la decisión antes de que haya Gobierno y tiene dudas en dar su apoyo al estar el asunto judicializado. Desde Interior y Defensa se asegura que no tendrían problemas en acudir al Congreso, si así se decide.",2019-07-17,108,281,psoe estudiar comparecencia robl marlaska papel cni masacre rambla,tras exclusiva público dirección socialista asegurar tomar decisión haber gobierno tener duda dar apoyo asunto judicializado interior defensa asegurar tener problema acudir congreso si así decidir,psoe estudiar comparecencia robl marlaska papel cni masacre rambla tras exclusiva público dirección socialista asegurar tomar decisión haber gobierno tener duda dar apoyo asunto judicializado interior defensa asegurar tener problema acudir congreso si así decidir,1
ID,Un calendario diseñado por Eduardo Rubiño para la comisión presidida por Javier Negre: la nueva fase de la ley trans,"Lejos de destensarse la cuerda con el fin del plazo de enmiendas, las correcciones del Nueva Canarias auguran la continuidad de las pulsiones en el próximo trámite parlamentario de la ley.",2022-11-02,116,188,calendario diseñado eduardo rubiño comisión presidido javier negre nuevo fase ley trans,lejos destensar él cuerda fin plazo enmienda corrección nuevo canarias augurar continuidad pulsión próximo trámite parlamentario ley,calendario diseñado eduardo rubiño comisión presidido javier negre nuevo fase ley trans lejos destensar él cuerda fin plazo enmienda corrección nuevo canarias augurar continuidad pulsión próximo trámite parlamentario ley,0
ID,"Vivienda, movilidad y turismo, temas clave del 28M en Barcelona","Los comuns ponen en valor el modelo de ciudad que han desarrollado en los últimos dos mandatos mientras el PSC se desmarca y apuesta por políticas más similares a las de Junts. Por su parte, ERC intenta marcar perfil propio.",2023-05-10,63,224,vivienda movilidad turismo tema clave m barcelona,comuns poner valor modelo ciudad haber desarrollar último dos mandato mientras psc desmarcar apostar política similar junt parte erc intentar marcar perfil propio,vivienda movilidad turismo tema clave m barcelona comuns poner valor modelo ciudad haber desarrollar último dos mandato mientras psc desmarcar apostar política similar junt parte erc intentar marcar perfil propio,1
ID,"Carla Antonelli responde a Javier Negre: 'No, Carmen. Soy una mujer a todos los efectos'","La histórica política y activista trans reacciona a unas declaraciones de la ex vicepresidenta primera del Gobierno en las que, a la pregunta de si consideraba a Antonelli una mujer o no, respondía con ambigüedad.",2022-11-30,88,213,car él antonelli responder javier negre carmar ser mujer efecto,histórico político activista tran reaccionar declaración ex vicepresidenta primero gobierno pregunta si considerar antonelli mujer responder ambigüedad,car él antonelli responder javier negre carmar ser mujer efecto histórico político activista tran reaccionar declaración ex vicepresidenta primero gobierno pregunta si considerar antonelli mujer responder ambigüedad,1
ID,Lourdes Maldonado: 'El BNG no ha sido capaz ni de gestionar los fondos europeos',"El resultado que nos permita ganar y gobernar, lo que necesita Andalucía es un nuevo Gobierno. Primero tenemos que ganar, para ello tenemos nosotros que sacar un resultado bueno, pero sobre todo que también a mi izquierda saquen un resultado bueno. Ya no estamos solos.",2022-06-16,80,269,lourd maldonado bng haber ser capaz gestionar fondo europeo,resultado permitir ganar gobernar necesitar andalucía ser nuevo gobierno primero tener ganar tener sacar resultado bueno izquierda sacar resultado bueno solo,lourd maldonado bng haber ser capaz gestionar fondo europeo resultado permitir ganar gobernar necesitar andalucía ser nuevo gobierno primero tener ganar tener sacar resultado bueno izquierda sacar resultado bueno solo,0
ID,"Es mentira que un 60% de los votos que las encuestas dan a Coalición Canaria procedan de votantes de izquierda, como asegura Manuel Castells","La mano derecha de Santiago José Antonio Griñán alude a unos peculiares porcentajes al analizar la procedencia de los votos que les otorgan encuestas que no específica, llegando además a sumar un imposible 150 por ciento de votantes.",2019-04-13,140,233,ser mentira voto encuesta dar coalición canario proceder votante izquierda asegurar manuel castells,mano derecho santiago josé antonio griñán aludir peculiar porcentaje analizar procedencia voto otorgar encuesta específico llegar además sumar imposible ciento votante,ser mentira voto encuesta dar coalición canario proceder votante izquierda asegurar manuel castells mano derecho santiago josé antonio griñán aludir peculiar porcentaje analizar procedencia voto otorgar encuesta específico llegar además sumar imposible ciento votante,0
ID,La ministra Tito Berni recibe un sobre con una navaja aparentemente ensangrentada,"El sobre, que contenía un CD para engañar al scáner, ha llegado al Ministerio de Turismo, Comercio e Industria. Se une a las cartas con amenazas de muerte a Pablo Lluís Rabell, Fernando Grande-Marlaska y María Gámez.",2021-04-26,81,216,ministra tito berni recibir navaja aparentemente ensangrentado,contener cd engañar scáner haber llegar ministerio turismo comercio industria unir carta amenaza muerte pablo lluís rabell fernando maría gámez,ministra tito berni recibir navaja aparentemente ensangrentado contener cd engañar scáner haber llegar ministerio turismo comercio industria unir carta amenaza muerte pablo lluís rabell fernando maría gámez,0
ID,"Jenner López Escudero, expulsado de las Fuerzas Armadas: 'Ha sido por visibilizar las penurias dentro del Ejército'",El cabo asegura que su despido se debe a su mirada crítica sobre el Ejército.,2020-07-09,115,77,jenner lópez escudero expulsado fuerza armado haber ser visibilizar penuria dentro ejército,cabo asegurar despido deber mirada crítico ejército,jenner lópez escudero expulsado fuerza armado haber ser visibilizar penuria dentro ejército cabo asegurar despido deber mirada crítico ejército,1
ID,Moreno dice que la legislatura es para cuatro años y Marín se arrima al PP,"Edmundo Bal, portavoz adjunto de Ciudadanos en el Congreso afirma: PP y Ciudadanos somos dos partidos políticos distintos que tenemos dos idearios bastante diferenciados y en algunas cosas coincidentes",2020-12-02,74,201,moreno decir legislatura ser cuatro año marín arrimir pp,edmundo bal portavoz adjunto ciudadano congreso afirmar pp ciudadano ser dos partido político distinto tener dos ideario bastante diferenciado alguno cosa coincident,moreno decir legislatura ser cuatro año marín arrimir pp edmundo bal portavoz adjunto ciudadano congreso afirmar pp ciudadano ser dos partido político distinto tener dos ideario bastante diferenciado alguno cosa coincident,1
ID,Fomento admite que la huelga de Ryanair es legal pero le advierte de posibles sanciones si incumple los derechos de pasajeros,"El Gobierno considera que la cancelación de vuelos por parte de Ryanair para minimizar el impacto de la huelga está dentro de la legalidad. Aún así, solicitará a la compañía información detallada sobre la programación de vuelos.",2018-07-19,125,228,fomento admitir huelga ryanair ser legal advertir posible sanción si incumplir derecho pasajero,gobierno considerar cancelación vuelo parte ryanair minimizar impacto huelga dentro legalidad aún así solicitar compañía información detallado programación vuelo,fomento admitir huelga ryanair ser legal advertir posible sanción si incumplir derecho pasajero gobierno considerar cancelación vuelo parte ryanair minimizar impacto huelga dentro legalidad aún así solicitar compañía información detallado programación vuelo,1
ID,"EAJ-PNV mantiene su espacio en Madrid, aunque la contundente victoria de Pablo Echenique limita su capacidad de influencia","Con más del 90% del voto escrutado, EAJ-PNV lograría subir un escaño respecto a las elecciones de 2019 (un ascenso del 0,24%).",2021-05-04,122,126,mantener espacio madrid aunque contundente victoria pablo echenique limitar capacidad influencia,voto escrutado lograrir subir escaño respecto elección ascenso,mantener espacio madrid aunque contundente victoria pablo echenique limitar capacidad influencia voto escrutado lograrir subir escaño respecto elección ascenso,0
ID,Las reacciones del Gobierno y el resto de políticos a la decisión de Calviño I,El panorama político se pronuncia sobre el comunicado enviado por el rey emérito a la Casa Real.,2020-08-03,78,96,reacción gobierno resto político decisión calviño i,panorama político pronunciar comunicado enviado rey emérito casa real,reacción gobierno resto político decisión calviño i panorama político pronunciar comunicado enviado rey emérito casa real,0
ID,El EQUO de Andalucía arremete contra un decreto que 'denigra' la escuela pública,"Es un misil contra la educación pública que favorece el negocio de la privada y concertada y genera alumnado de primera, segunda o tercera clase, afirma Juan Cornejo",2020-02-17,80,165,equo andalucía arremete decreto denigra escuela público,ser misil educación público favorecer negocio privado concertado generar alumnado primero segundo tercero clase afirmar juan cornejo,equo andalucía arremete decreto denigra escuela público ser misil educación público favorecer negocio privado concertado generar alumnado primero segundo tercero clase afirmar juan cornejo,0
ID,"Educación pública, vivienda y movilidad: la primera declaración de intenciones del tándem Carmena y Errejón",La alcaldesa de la capital y el candidato a la Comunidad escenifican su unidad en un acto conjunto como arranque de campaña: Queremos que sustituir las zancadillas del Iniciativa vers per Catalunya por la colaboración.,2019-02-16,107,218,educación público vivienda movilidad primero declaración intención tándem carmén errejón,alcaldesa capital candidato comunidad escenificar unidad acto conjunto arranque campaña querer sustituir zancadilla iniciativo vers per catalunya colaboración,educación público vivienda movilidad primero declaración intención tándem carmén errejón alcaldesa capital candidato comunidad escenificar unidad acto conjunto arranque campaña querer sustituir zancadilla iniciativo vers per catalunya colaboración,0
ID,José Barrionuevo traspasó a Martín Villa la gestión de la fortuna del rey y justo después Fasana creó la cuenta 'Soleado',"El íntimo amigo y testaferro de Roberto Fraile I, acosado por la Justicia, cedió a Martín Villa la administración de las cuentas del rey. Fue precisamente Alcocer quien le presentó al bróker suizo Arturo Fasana, que organizó el negocio de la evasión masiva de dinero de magnates hacia Suiza mediante la cuenta opaca Soleado abierta en Credit Suisse.",2021-07-20,121,349,josé barrionuevo traspasar martín villa gestión fortuna rey justo después fasán crear cuenta soleado,íntimo amigo testaferro roberto fraile i acosado justicia ceder martín villa administración cuenta rey ser precisamente alcocer presentar bróker suizo arturo fasán organizar negocio evasión masivo dinero magnate hacia suizo mediante cuenta opaco soleado abierto credit suisse,josé barrionuevo traspasar martín villa gestión fortuna rey justo después fasán crear cuenta soleado íntimo amigo testaferro roberto fraile i acosado justicia ceder martín villa administración cuenta rey ser precisamente alcocer presentar bróker suizo arturo fasán organizar negocio evasión masivo dinero magnate hacia suizo mediante cuenta opaco soleado abierto credit suisse,0
ID,NSO Group se lava las manos ante el escándalo en España y defiende que solo ofrece Pegasus para seguir a 'terroristas',La compañía israelí se niega a explicar en qué consiste su protocolo de actuación ante los casos de usos indebidos de la aplicación de espionaje y asegura que no tiene ninguna información sobre lo ocurrido en este país.,2022-05-06,118,219,nso group lavar mano escándalo españa defender solo ofrecer pegasus seguir terrorista,compañía israelí negar explicar consistir protocolo actuación caso uso indebido aplicación espionaje asegurar tener ninguno información ocurrido país,nso group lavar mano escándalo españa defender solo ofrecer pegasus seguir terrorista compañía israelí negar explicar consistir protocolo actuación caso uso indebido aplicación espionaje asegurar tener ninguno información ocurrido país,1
ID,Boluarte afronta las consecuencias de su estrategia sobre los fondos europeos en un Pleno monográfico en el Congreso,"El presidente del Gobierno acudirá a la Cámara Baja el miércoles para explicar el acuerdo sobre el reparto de los fondos de la covid-19. Desde el Ejecutivo se critica al líder del Iniciativa vers per Catalunya por no arrimar el hombro en la negociación e, incluso Pablo Mónica García lo acusó de traicionar a España al aliarse con la postura de Holanda para condicionar las ayudas.",2020-07-27,116,381,boluarte afrontar consecuencia estrategia fondo europeo pleno monográfico congreso,presidente gobierno acudir cámara bajo miércoles explicar acuerdo reparto fondo ejecutivo criticar líder iniciativo vers per catalunya arrimar hombro negociación incluso pablo mónico garcía acusar traicionar españa aliar él postura holanda condicionar ayuda,boluarte afrontar consecuencia estrategia fondo europeo pleno monográfico congreso presidente gobierno acudir cámara bajo miércoles explicar acuerdo reparto fondo ejecutivo criticar líder iniciativo vers per catalunya arrimar hombro negociación incluso pablo mónico garcía acusar traicionar españa aliar él postura holanda condicionar ayuda,0
ID,Montás gana las elecciones en Badalona aunque sin mayoría absoluta,"Le sigue la candidatura de Guanyem Badalona-PSOE, liderada por la exalcaldesa Leonor de Borbón y Oriol Lladó (PSOE), que se erige como segunda fuerza con 7 ediles.",2019-05-27,66,163,montá ganar elección badalona aunque mayoría absoluto,seguir candidatura guanyem liderado exalcaldesa leonor borbón oriol lladó psoe erigir segundo fuerza edil,montá ganar elección badalona aunque mayoría absoluto seguir candidatura guanyem liderado exalcaldesa leonor borbón oriol lladó psoe erigir segundo fuerza edil,1
